grid_id,stratum,n,headline_rho,unit_area_rho,unit_area_p,partial_rho,partial_p,area_only_rho,score_area_rho,shaded_count,shaded_pct
117,1,53,1.000000,,,,,1.000000,1.000000,0,0.000000
648,1,39,1.000000,,,,,1.000000,1.000000,0,0.000000
955,1,24,1.000000,,,,,1.000000,1.000000,0,0.000000
1048,1,25,0.945385,-0.014709,0.944367,,,1.000000,0.945385,2,8.000000
605,2,43,0.986711,0.049736,0.751449,,,1.000000,0.986711,1,2.325600
693,2,24,1.000000,,,,,1.000000,1.000000,0,0.000000
1103,2,50,0.893205,-0.024749,0.864540,,,1.000000,0.893205,1,2.000000
1216,2,30,0.999110,0.289631,0.120553,-0.000223,0.999086,0.999555,0.999555,1,3.333300
639,3,17,1.000000,,,,,1.000000,1.000000,0,0.000000
1090,3,31,1.000000,,,,,1.000000,1.000000,0,0.000000
1334,3,44,1.000000,,,,,1.000000,1.000000,0,0.000000
1372,3,26,0.999316,,,,,1.000000,0.999316,0,0.000000
722,4,57,0.961823,,,,,1.000000,0.961823,0,0.000000
1037,4,54,1.000000,,,,,1.000000,1.000000,0,0.000000
1324,4,40,1.000000,,,,,1.000000,1.000000,0,0.000000
1541,4,45,0.988406,-0.116080,0.447643,-0.001845,0.990516,0.989723,0.998682,1,2.222200
548,5,21,0.944156,,,,,1.000000,0.944156,0,0.000000
807,5,24,0.431304,,,,,1.000000,0.431304,0,0.000000
831,5,33,0.999666,-0.222783,0.212699,,,1.000000,0.999666,1,3.030300
883,5,28,0.851122,0.563820,0.001780,-0.063669,0.752381,0.996716,0.856596,5,17.857100
