grid_id,stratum,n,unique_heights,modal_height,modal_share,h_min,h_max,shaded_pct,benchmark_rho
117,1,53,1,9.000000,100.000000,9.000000,9.000000,0.000000,1.000000
648,1,39,1,9.000000,100.000000,9.000000,9.000000,0.000000,1.000000
955,1,24,1,9.000000,100.000000,9.000000,9.000000,0.000000,1.000000
1048,1,25,5,9.000000,76.000000,9.000000,17.000000,8.000000,0.945385
605,2,43,3,9.000000,90.697674,9.000000,10.500000,2.325600,0.986711
693,2,24,1,9.000000,100.000000,9.000000,9.000000,0.000000,1.000000
1103,2,50,4,12.000000,54.000000,9.000000,84.000000,2.000000,0.893205
1216,2,30,2,9.000000,93.333333,9.000000,10.500000,3.333300,0.999110
639,3,17,1,9.000000,100.000000,9.000000,9.000000,0.000000,1.000000
1090,3,31,1,9.000000,100.000000,9.000000,9.000000,0.000000,1.000000
1334,3,44,1,9.000000,100.000000,9.000000,9.000000,0.000000,1.000000
1372,3,26,2,9.000000,96.153846,9.000000,10.500000,0.000000,0.999316
722,4,57,4,9.000000,85.964912,9.000000,80.000000,0.000000,0.961823
1037,4,54,1,9.000000,100.000000,9.000000,9.000000,0.000000,1.000000
1324,4,40,1,9.000000,100.000000,9.000000,9.000000,0.000000,1.000000
1541,4,45,2,9.000000,97.777778,9.000000,99.000000,2.222200,0.988406
548,5,21,2,10.500000,66.666667,9.000000,10.500000,0.000000,0.944156
807,5,24,4,9.000000,45.833333,9.000000,100.000000,0.000000,0.431304
831,5,33,3,9.000000,87.878788,9.000000,27.000000,3.030300,0.999666
883,5,28,5,24.000000,42.857143,9.000000,70.000000,17.857100,0.851122
