grid_id,stratum,n,mean_score,rho_headline,p_headline,rho_a_unit_area,p_a_unit_area,rho_b_partial,p_b_partial,rho_c_area_only,p_c_area_only,rho_score_vs_area,p_score_vs_area,unit_yield_constant,n_shaded,frac_shaded,min_shading_factor,n_unique_height,modal_height_share
117,1,53,39.233416,1.000000,0.000000,,,,,1.000000,0.000000,1.000000,0.000000,True,0,0.000000,1.000000,1,1.000000
648,1,39,40.776694,1.000000,0.000000,,,,,1.000000,0.000000,1.000000,0.000000,True,0,0.000000,1.000000,1,1.000000
955,1,24,40.399849,1.000000,0.000000,,,,,1.000000,0.000000,1.000000,0.000000,True,0,0.000000,1.000000,1,1.000000
1048,1,25,39.550826,0.945385,0.000000,-0.014709,0.944367,,,1.000000,0.000000,0.945385,0.000000,False,2,0.080000,0.989187,5,0.760000
605,2,43,42.981208,0.986711,0.000000,0.049736,0.751449,,,1.000000,0.000000,0.986711,0.000000,False,1,0.023256,0.996872,3,0.906977
693,2,24,43.533907,1.000000,0.000000,,,,,1.000000,0.000000,1.000000,0.000000,True,0,0.000000,1.000000,1,1.000000
1103,2,50,43.877079,0.893205,0.000000,-0.024749,0.864540,,,1.000000,0.000000,0.893205,0.000000,False,1,0.020000,0.977257,4,0.540000
1216,2,30,44.247693,0.999110,0.000000,0.289631,0.120553,-0.000223,0.999086,0.999555,0.000000,0.999555,0.000000,False,1,0.033333,0.996838,2,0.933333
639,3,17,44.717604,1.000000,0.000000,,,,,1.000000,0.000000,1.000000,0.000000,True,0,0.000000,1.000000,1,1.000000
1090,3,31,44.373801,1.000000,0.000000,,,,,1.000000,0.000000,1.000000,0.000000,True,0,0.000000,1.000000,1,1.000000
1334,3,44,44.462230,1.000000,0.000000,,,,,1.000000,0.000000,1.000000,0.000000,True,0,0.000000,1.000000,1,1.000000
1372,3,26,44.839745,0.999316,0.000000,,,,,1.000000,0.000000,0.999316,0.000000,True,0,0.000000,1.000000,2,0.961538
722,4,57,46.339186,0.961823,0.000000,,,,,1.000000,0.000000,0.961823,0.000000,True,0,0.000000,1.000000,4,0.859649
1037,4,54,45.911401,1.000000,0.000000,,,,,1.000000,0.000000,1.000000,0.000000,True,0,0.000000,1.000000,1,1.000000
1324,4,40,47.296348,1.000000,0.000000,,,,,1.000000,0.000000,1.000000,0.000000,True,0,0.000000,1.000000,1,1.000000
1541,4,45,45.986724,0.988406,0.000000,-0.116080,0.447643,-0.001845,0.990516,0.989723,0.000000,0.998682,0.000000,False,1,0.022222,0.797577,2,0.977778
548,5,21,52.072694,0.944156,0.000000,,,,,1.000000,0.000000,0.944156,0.000000,True,0,0.000000,1.000000,2,0.666667
807,5,24,53.438953,0.431304,0.035350,,,,,1.000000,0.000000,0.431304,0.035350,True,0,0.000000,1.000000,4,0.458333
831,5,33,47.863384,0.999666,0.000000,-0.222783,0.212699,,,1.000000,0.000000,0.999666,0.000000,False,1,0.030303,0.928008,3,0.878788
883,5,28,54.042146,0.851122,0.000000,0.563820,0.001780,-0.063669,0.752381,0.996716,0.000000,0.856596,0.000000,False,5,0.178571,0.832920,5,0.428571
