grid_id,stratum,n,mean_score,spearman_rho,spearman_p
648,1,39,40.776694,1.000000,0.000000
117,1,53,39.233416,1.000000,0.000000
955,1,24,40.399849,1.000000,0.000000
1048,1,25,39.550826,0.945385,0.000000
1216,2,30,44.247693,0.999110,0.000000
693,2,24,43.533907,1.000000,0.000000
605,2,43,42.981208,0.986711,0.000000
1103,2,50,43.877079,0.893205,0.000000
1334,3,44,44.462230,1.000000,0.000000
1090,3,31,44.373801,1.000000,0.000000
1372,3,26,44.839745,0.999316,0.000000
639,3,17,44.717604,1.000000,0.000000
1037,4,54,45.911401,1.000000,0.000000
1324,4,40,47.296348,1.000000,0.000000
722,4,57,46.339186,0.961823,0.000000
1541,4,45,45.986724,0.988406,0.000000
548,5,21,52.072694,0.944156,0.000000
831,5,33,47.863384,0.999666,0.000000
807,5,24,53.438953,0.431304,0.035350
883,5,28,54.042146,0.851122,0.000000
