grid_id,n_osm_all,n_ref_all,rawarea_osm_m2_all,rawarea_ref_m2_all,dissolved_osm_m2_all,dissolved_ref_m2_all,intersection_m2_all,ratio_area_all,coverage_geo_all,osm_in_ref_all,n_osm_nonosm,n_ref_nonosm,rawarea_osm_m2_nonosm,rawarea_ref_m2_nonosm,dissolved_osm_m2_nonosm,dissolved_ref_m2_nonosm,intersection_m2_nonosm,ratio_area_nonosm,coverage_geo_nonosm,osm_in_ref_nonosm,is_priority
34,15,29,2395.317980,4473.271810,2395.317980,4473.271810,2370.536212,0.535473,0.529933,0.989654,15.000000,16.000000,2395.317980,2102.735598,2395.317980,2102.735598,0.000000,1.139144,0.000000,0.000000,False
35,9,47,1694.103796,6880.610926,1694.103796,6465.159627,1694.103796,0.246214,0.262036,1.000000,9.000000,38.000000,1694.103796,5186.507131,1694.103796,4771.055831,0.000000,0.326637,0.000000,0.000000,False
36,7,31,1453.827911,5277.332129,1453.827911,5441.339941,1453.827911,0.275485,0.267182,1.000000,7.000000,24.000000,1453.827911,3823.504218,1453.827911,3987.512030,0.000000,0.380234,0.000000,0.000000,False
37,0,37,0.000000,5840.556428,0.000000,5841.574154,0.000000,0.000000,0.000000,,0.000000,37.000000,0.000000,5840.556428,0.000000,5841.574154,0.000000,0.000000,0.000000,,False
74,0,0,0.000000,0.000000,0.000000,13.656471,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,13.656471,0.000000,,0.000000,,False
75,1,50,366.833947,8234.923464,1753.837793,9608.270839,1753.837793,0.044546,0.182534,1.000000,1.000000,49.000000,366.833947,7868.089517,1753.837793,7854.433046,0.000000,0.046623,0.000000,0.000000,False
76,21,36,3720.365922,7127.995126,3679.874295,7099.580037,3679.874295,0.521937,0.518323,1.000000,21.000000,15.000000,3720.365922,3407.629204,3679.874295,3419.705742,0.000000,1.091775,0.000000,0.000000,False
77,33,76,4550.960172,14011.587635,4636.056947,13893.948752,4636.056947,0.324800,0.333675,1.000000,33.000000,43.000000,4550.960172,9460.627463,4636.056947,9257.891804,0.000000,0.481042,0.000000,0.000000,False
78,0,37,0.000000,4475.905847,0.000000,4642.202222,0.000000,0.000000,0.000000,,0.000000,37.000000,0.000000,4475.905847,0.000000,4642.202222,0.000000,0.000000,0.000000,,False
116,25,66,13938.170157,23976.570439,12540.485274,21439.278935,12540.485274,0.581325,0.584930,1.000000,25.000000,41.000000,13938.170157,10038.400283,12540.485274,8898.793662,0.000000,1.388485,0.000000,0.000000,False
117,47,61,17162.642831,18001.530927,16546.182333,18360.239942,16546.182332,0.953399,0.901196,1.000000,47.000000,15.000000,17162.642831,1548.066067,16546.182333,1814.057609,0.000000,11.086505,0.000000,0.000000,False
155,0,0,0.000000,0.000000,0.000000,36.416640,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,36.416640,0.000000,,0.000000,,False
156,0,0,0.000000,0.000000,0.000000,361.517111,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,361.517111,0.000000,,0.000000,,False
157,1,37,44033.055164,54811.779569,35590.018663,47777.565163,35590.018663,0.803350,0.744911,1.000000,1.000000,36.000000,44033.055164,10778.724406,35590.018663,12187.546501,0.000000,4.085182,0.000000,0.000000,True
158,26,62,12699.780778,17731.701966,12450.390414,17521.500511,12450.390414,0.716219,0.710578,1.000000,26.000000,37.000000,12699.780778,4999.154399,12450.390414,5071.110097,0.000000,2.540386,0.000000,0.000000,False
159,0,5,0.000000,888.889488,25.923371,945.626959,25.923371,0.000000,0.027414,1.000000,0.000000,5.000000,0.000000,888.889488,25.923371,766.486708,0.000000,0.000000,0.000000,0.000000,False
185,0,0,0.000000,0.000000,0.000000,299.222543,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,299.222543,0.000000,,0.000000,,False
