grid_id,n_osm,area_osm_m2,n_overture,area_overture_m2,coverage_count,ratio_area,mean_score,high_potential_ratio,building_count,is_priority,is_occupied,dist_km
0,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,15.506261
1,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,15.173870
2,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.850875
3,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.537905
4,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.235619
5,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.944713
6,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.665914
7,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.399976
8,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.147682
9,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.909830
10,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.687234
11,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.480708
12,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.291064
13,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.119093
14,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.965559
15,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.831178
16,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.716610
17,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.622440
18,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.549169
19,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.497194
20,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.466806
21,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.458177
22,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.471355
23,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.506267
24,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.562714
25,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.640383
26,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.738854
27,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.857608
28,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.996043
29,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.153486
30,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.329209
31,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.522443
32,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.732390
33,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.958238
34,15.000000,2395.317980,29.000000,4473.271810,0.517241,0.535473,33.400585,0.000000,15,False,True,13.199170
35,9.000000,1694.103796,47.000000,6880.610926,0.191489,0.246214,35.692649,0.000000,9,False,True,13.454377
36,7.000000,1453.827911,31.000000,5277.332129,0.225806,0.275485,36.907478,0.000000,7,False,True,13.723063
37,0.000000,0.000000,37.000000,5840.556428,0.000000,0.000000,,0.000000,0,False,False,14.004450
38,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.297790
39,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.602362
40,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.917478
41,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,15.140544
42,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.799941
43,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.468602
44,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,14.147177
45,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.836357
46,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.536874
47,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.249496
48,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.975026
49,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.714302
50,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.468186
51,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.237558
52,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.023311
53,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.826334
54,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.647505
55,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.487669
56,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.347630
57,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.228129
