grid_id,stratum,n,n_unique_height,modal_height_m,modal_height_share_pct,height_min,height_max
117,1,53,1,9.0,100.0,9.0,9.0
648,1,39,1,9.0,100.0,9.0,9.0
955,1,24,1,9.0,100.0,9.0,9.0
1048,1,25,5,9.0,76.0,9.0,17.0
605,2,43,3,9.0,90.69767441860465,9.0,10.5
693,2,24,1,9.0,100.0,9.0,9.0
1103,2,50,4,12.0,54.0,9.0,84.0
1216,2,30,2,9.0,93.33333333333333,9.0,10.5
639,3,17,1,9.0,100.0,9.0,9.0
1090,3,31,1,9.0,100.0,9.0,9.0
1334,3,44,1,9.0,100.0,9.0,9.0
1372,3,26,2,9.0,96.15384615384616,9.0,10.5
722,4,57,4,9.0,85.96491228070175,9.0,80.0
1037,4,54,1,9.0,100.0,9.0,9.0
1324,4,40,1,9.0,100.0,9.0,9.0
1541,4,45,2,9.0,97.77777777777777,9.0,99.0
548,5,21,2,10.5,66.66666666666666,9.0,10.5
807,5,24,4,9.0,45.83333333333333,9.0,100.0
831,5,33,3,9.0,87.87878787878788,9.0,27.0
883,5,28,5,24.0,42.857142857142854,9.0,70.0
